sep=;
time;model_id;model_name;port_name;data
0;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
0;2;DriverODU2;;{state=SENDING, sigma=1}
0;3;DriverODU1;;{state=SENDING, sigma=1}
1;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
1;2;DriverODU2;test_out;0
1;2;DriverODU2;;{state=SENDING, sigma=1.80127}
1;3;DriverODU1;test_out;0
1;3;DriverODU1;;{state=SENDING, sigma=1.11162}
2.11162;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
2.11162;3;DriverODU1;test_out;1
2.11162;3;DriverODU1;;{state=SENDING, sigma=5.07485}
2.80127;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
2.80127;2;DriverODU2;test_out;1
2.80127;2;DriverODU2;;{state=SENDING, sigma=3.96414}
3.80127;1;IDU;idu_out;1
3.80127;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
6.76542;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
6.76542;2;DriverODU2;test_out;0
6.76542;2;DriverODU2;;{state=SENDING, sigma=0.933123}
7.18647;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
7.18647;3;DriverODU1;test_out;0
7.18647;3;DriverODU1;;{state=SENDING, sigma=3.64212}
7.68647;1;IDU;idu_out;0
7.68647;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
7.69854;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
7.69854;2;DriverODU2;test_out;1
7.69854;2;DriverODU2;;{state=SENDING, sigma=1.83945}
8.69854;1;IDU;idu_out;1
8.69854;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
9.53799;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
9.53799;2;DriverODU2;test_out;0
9.53799;2;DriverODU2;;{state=SENDING, sigma=4.40588}
10.038;1;IDU;idu_out;0
10.038;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
10.8286;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
10.8286;3;DriverODU1;test_out;1
10.8286;3;DriverODU1;;{state=SENDING, sigma=5.32181}
11.8286;1;IDU;idu_out;1
11.8286;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
13.9439;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
13.9439;2;DriverODU2;test_out;1
13.9439;2;DriverODU2;;{state=SENDING, sigma=1.57053}
15.5144;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
15.5144;2;DriverODU2;test_out;0
15.5144;2;DriverODU2;;{state=SENDING, sigma=0.754207}
16.1504;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
16.1504;3;DriverODU1;test_out;0
16.1504;3;DriverODU1;;{state=SENDING, sigma=1.73222}
16.2686;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
16.2686;2;DriverODU2;test_out;1
16.2686;2;DriverODU2;;{state=SENDING, sigma=0.540714}
16.7686;1;IDU;idu_out;0
16.7686;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
16.8093;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
16.8093;2;DriverODU2;test_out;0
16.8093;2;DriverODU2;;{state=SENDING, sigma=6.25892}
17.8826;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
17.8826;3;DriverODU1;test_out;1
17.8826;3;DriverODU1;;{state=SENDING, sigma=6.46712}
18.8826;1;IDU;idu_out;1
18.8826;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
23.0683;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
23.0683;2;DriverODU2;test_out;1
23.0683;2;DriverODU2;;{state=SENDING, sigma=4.36176}
24.3497;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
24.3497;3;DriverODU1;test_out;0
24.3497;3;DriverODU1;;{state=SENDING, sigma=6.51358}
27.43;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
27.43;2;DriverODU2;test_out;0
27.43;2;DriverODU2;;{state=SENDING, sigma=7.53998}
27.93;1;IDU;idu_out;0
27.93;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
30.8633;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
30.8633;3;DriverODU1;test_out;1
30.8633;3;DriverODU1;;{state=SENDING, sigma=0.474659}
31.338;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
31.338;3;DriverODU1;test_out;0
31.338;3;DriverODU1;;{state=SENDING, sigma=0.6963}
32.0343;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
32.0343;3;DriverODU1;test_out;1
32.0343;3;DriverODU1;;{state=SENDING, sigma=3.57309}
33.0343;1;IDU;idu_out;1
33.0343;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
34.97;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
34.97;2;DriverODU2;test_out;1
34.97;2;DriverODU2;;{state=SENDING, sigma=7.40862}
35.6074;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
35.6074;3;DriverODU1;test_out;0
35.6074;3;DriverODU1;;{state=SENDING, sigma=4.47331}
40.0807;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
40.0807;3;DriverODU1;test_out;1
40.0807;3;DriverODU1;;{state=SENDING, sigma=2.50901}
42.3786;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
42.3786;2;DriverODU2;test_out;0
42.3786;2;DriverODU2;;{state=SENDING, sigma=4.43563}
42.5897;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
42.5897;3;DriverODU1;test_out;0
42.5897;3;DriverODU1;;{state=SENDING, sigma=6.5389}
43.0897;1;IDU;idu_out;0
43.0897;1;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
46.8142;1;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
46.8142;2;DriverODU2;test_out;1
46.8142;2;DriverODU2;;{state=SENDING, sigma=1.92804}
47.8142;1;IDU;idu_out;1
47.8142;1;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
48.7423;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
48.7423;2;DriverODU2;test_out;0
48.7423;2;DriverODU2;;{state=SENDING, sigma=7.73428}
49.1286;1;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
49.1286;3;DriverODU1;test_out;1
49.1286;3;DriverODU1;;{state=SENDING, sigma=6.39425}
49.6286;1;IDU;idu_out;0
