sep=;
time;model_id;model_name;port_name;data
0;1;Satellite2;;{state=PASSIVE, sigma=1}
0;2;Satellite1;;{state=PASSIVE, sigma=1}
1;1;Satellite2;beam_out;1
1;1;Satellite2;;{state=ILLUMINATE, sigma=11.5127}
1;2;Satellite1;beam_out;1
1;2;Satellite1;;{state=ILLUMINATE, sigma=10.8406}
11.8406;2;Satellite1;beam_out;1
11.8406;2;Satellite1;;{state=PASSIVE, sigma=11.2209}
12.5127;1;Satellite2;beam_out;1
12.5127;1;Satellite2;;{state=PASSIVE, sigma=7.87219}
20.3848;1;Satellite2;beam_out;0
20.3848;1;Satellite2;;{state=ILLUMINATE, sigma=12.6456}
23.0615;2;Satellite1;beam_out;0
23.0615;2;Satellite1;;{state=ILLUMINATE, sigma=11.7566}
33.0305;1;Satellite2;beam_out;1
33.0305;1;Satellite2;;{state=PASSIVE, sigma=7.71087}
34.8181;2;Satellite1;beam_out;1
34.8181;2;Satellite1;;{state=PASSIVE, sigma=9.64986}
40.7413;1;Satellite2;beam_out;0
40.7413;1;Satellite2;;{state=ILLUMINATE, sigma=14.4646}
44.4679;2;Satellite1;beam_out;0
44.4679;2;Satellite1;;{state=ILLUMINATE, sigma=13.8649}
55.2059;1;Satellite2;beam_out;1
55.2059;1;Satellite2;;{state=PASSIVE, sigma=10.5867}
58.3328;2;Satellite1;beam_out;1
58.3328;2;Satellite1;;{state=PASSIVE, sigma=9.48494}
58.3328;1;Satellite2;;{state=PASSIVE, sigma=10.5867}
58.3328;2;Satellite1;;{state=PASSIVE, sigma=9.48494}
