sep=;
time;model_id;model_name;port_name;data
0;3;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
0;4;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
0;5;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
0;6;Satellite2;;{state=PASSIVE, sigma=1}
0;7;Satellite1;;{state=PASSIVE, sigma=1}
1;4;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
1;5;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
1;6;Satellite2;beam_out;1
1;6;Satellite2;;{state=ILLUMINATE, sigma=10.8486}
1;7;Satellite1;beam_out;1
1;7;Satellite1;;{state=ILLUMINATE, sigma=11.4544}
3;3;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
3;4;ODU2;signal_out;1
3;4;ODU2;;{state=TX_RX, sigma=inf, lock=1}
3;5;ODU1;signal_out;1
3;5;ODU1;;{state=TX_RX, sigma=inf, lock=1}
4;3;IDU;idu_out;1
4;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
11.8486;4;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
11.8486;6;Satellite2;beam_out;0
11.8486;6;Satellite2;;{state=PASSIVE, sigma=11.1774}
12.4544;5;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
12.4544;7;Satellite1;beam_out;0
12.4544;7;Satellite1;;{state=PASSIVE, sigma=8.82989}
12.8486;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
12.8486;4;ODU2;signal_out;0
12.8486;4;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
13.4544;3;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
13.4544;5;ODU1;signal_out;0
13.4544;5;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
13.9544;3;IDU;idu_out;0
13.9544;3;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
21.2843;5;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
21.2843;7;Satellite1;beam_out;1
21.2843;7;Satellite1;;{state=ILLUMINATE, sigma=12.2619}
23.026;4;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
23.026;6;Satellite2;beam_out;1
23.026;6;Satellite2;;{state=ILLUMINATE, sigma=10.7968}
23.2843;3;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
23.2843;5;ODU1;signal_out;1
23.2843;5;ODU1;;{state=TX_RX, sigma=inf, lock=1}
24.2843;3;IDU;idu_out;1
24.2843;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
25.026;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
25.026;4;ODU2;signal_out;1
25.026;4;ODU2;;{state=TX_RX, sigma=inf, lock=1}
33.5462;5;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
33.5462;7;Satellite1;beam_out;0
33.5462;7;Satellite1;;{state=PASSIVE, sigma=9.32636}
33.8228;4;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
33.8228;6;Satellite2;beam_out;0
33.8228;6;Satellite2;;{state=PASSIVE, sigma=10.721}
34.5462;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
34.5462;5;ODU1;signal_out;0
34.5462;5;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
34.8228;3;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
34.8228;4;ODU2;signal_out;0
34.8228;4;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
35.3228;3;IDU;idu_out;0
35.3228;3;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
42.8726;5;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
42.8726;7;Satellite1;beam_out;1
42.8726;7;Satellite1;;{state=ILLUMINATE, sigma=12.6353}
44.5438;4;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
44.5438;6;Satellite2;beam_out;1
44.5438;6;Satellite2;;{state=ILLUMINATE, sigma=8.27049}
44.8726;3;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
44.8726;5;ODU1;signal_out;1
44.8726;5;ODU1;;{state=TX_RX, sigma=inf, lock=1}
45.8726;3;IDU;idu_out;1
45.8726;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
46.5438;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
46.5438;4;ODU2;signal_out;1
46.5438;4;ODU2;;{state=TX_RX, sigma=inf, lock=1}
52.8143;4;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
52.8143;6;Satellite2;beam_out;0
52.8143;6;Satellite2;;{state=PASSIVE, sigma=9.90097}
53.8143;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
53.8143;4;ODU2;signal_out;0
53.8143;4;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
55.5079;5;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
55.5079;7;Satellite1;beam_out;0
55.5079;7;Satellite1;;{state=PASSIVE, sigma=7.98754}
56.5079;3;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
56.5079;5;ODU1;signal_out;0
56.5079;5;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
57.0079;3;IDU;idu_out;0
57.0079;3;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
62.7153;4;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
62.7153;6;Satellite2;beam_out;1
62.7153;6;Satellite2;;{state=ILLUMINATE, sigma=9.60072}
63.4954;5;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
63.4954;7;Satellite1;beam_out;1
63.4954;7;Satellite1;;{state=ILLUMINATE, sigma=10.205}
64.7153;3;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
64.7153;4;ODU2;signal_out;1
64.7153;4;ODU2;;{state=TX_RX, sigma=inf, lock=1}
65.4954;3;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
65.4954;5;ODU1;signal_out;1
65.4954;5;ODU1;;{state=TX_RX, sigma=inf, lock=1}
66.4954;3;IDU;idu_out;1
66.4954;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
72.316;4;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
72.316;6;Satellite2;beam_out;0
72.316;6;Satellite2;;{state=PASSIVE, sigma=10.1728}
73.316;3;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
73.316;4;ODU2;signal_out;0
73.316;4;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
73.7004;5;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
73.7004;7;Satellite1;beam_out;0
73.7004;7;Satellite1;;{state=PASSIVE, sigma=8.60564}
73.816;3;IDU;idu_out;0
73.816;3;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
74.7004;3;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
74.7004;5;ODU1;signal_out;0
74.7004;5;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
82.306;5;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
82.306;7;Satellite1;beam_out;1
82.306;7;Satellite1;;{state=ILLUMINATE, sigma=14.7429}
82.4888;4;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
82.4888;6;Satellite2;beam_out;1
82.4888;6;Satellite2;;{state=ILLUMINATE, sigma=14.1218}
84.306;3;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
84.306;5;ODU1;signal_out;1
84.306;5;ODU1;;{state=TX_RX, sigma=inf, lock=1}
84.4888;3;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
84.4888;4;ODU2;signal_out;1
84.4888;4;ODU2;;{state=TX_RX, sigma=inf, lock=1}
85.4888;3;IDU;idu_out;1
85.4888;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
96.6106;4;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
96.6106;6;Satellite2;beam_out;0
96.6106;6;Satellite2;;{state=PASSIVE, sigma=10.0507}
97.0489;5;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
97.0489;7;Satellite1;beam_out;0
97.0489;7;Satellite1;;{state=PASSIVE, sigma=9.01513}
97.6106;3;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
97.6106;4;ODU2;signal_out;0
97.6106;4;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
98.0489;3;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
98.0489;5;ODU1;signal_out;0
98.0489;5;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
98.5489;3;IDU;idu_out;0
