sep=;
time;model_id;model_name;port_name;data
0;2;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
0;3;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
0;4;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
0;5;DriverSatellite2;;{state=SENDING, sigma=1}
0;6;DriverSatellite1;;{state=SENDING, sigma=1}
1;3;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
1;4;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
1;5;DriverSatellite2;test_out;0
1;5;DriverSatellite2;;{state=SENDING, sigma=6.6224}
1;6;DriverSatellite1;test_out;0
1;6;DriverSatellite1;;{state=SENDING, sigma=0.815601}
1.8156;4;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
1.8156;6;DriverSatellite1;test_out;1
1.8156;6;DriverSatellite1;;{state=SENDING, sigma=1.63989}
3.45549;4;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
3.45549;6;DriverSatellite1;test_out;0
3.45549;6;DriverSatellite1;;{state=SENDING, sigma=2.37464}
5.45549;2;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
5.45549;4;ODU1;signal_out;1
5.45549;4;ODU1;;{state=TX_RX, sigma=inf, lock=1}
5.83013;4;ODU1;;{state=TX_RX, sigma=inf, lock=1}
5.83013;6;DriverSatellite1;test_out;1
5.83013;6;DriverSatellite1;;{state=SENDING, sigma=1.35722}
6.45549;2;IDU;idu_out;1
6.45549;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
7.18735;4;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
7.18735;6;DriverSatellite1;test_out;0
7.18735;6;DriverSatellite1;;{state=SENDING, sigma=7.64438}
7.6224;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
7.6224;5;DriverSatellite2;test_out;1
7.6224;5;DriverSatellite2;;{state=SENDING, sigma=1.31364}
8.18735;2;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
8.18735;4;ODU1;signal_out;0
8.18735;4;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
8.68735;2;IDU;idu_out;0
8.68735;2;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
8.93604;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
8.93604;5;DriverSatellite2;test_out;0
8.93604;5;DriverSatellite2;;{state=SENDING, sigma=1.79832}
10.7344;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
10.7344;5;DriverSatellite2;test_out;1
10.7344;5;DriverSatellite2;;{state=SENDING, sigma=5.63909}
12.7344;2;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
12.7344;3;ODU2;signal_out;1
12.7344;3;ODU2;;{state=TX_RX, sigma=inf, lock=1}
13.7344;2;IDU;idu_out;1
13.7344;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
14.8317;4;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
14.8317;6;DriverSatellite1;test_out;1
14.8317;6;DriverSatellite1;;{state=SENDING, sigma=4.20243}
16.3735;3;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
16.3735;5;DriverSatellite2;test_out;0
16.3735;5;DriverSatellite2;;{state=SENDING, sigma=5.33867}
16.8317;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
16.8317;4;ODU1;signal_out;1
16.8317;4;ODU1;;{state=TX_RX, sigma=inf, lock=1}
17.3735;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
17.3735;3;ODU2;signal_out;0
17.3735;3;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
19.0342;4;ODU1;;{state=RELEASE_LOCK, sigma=inf, lock=0}
19.0342;6;DriverSatellite1;test_out;0
19.0342;6;DriverSatellite1;;{state=SENDING, sigma=7.47777}
20.0342;2;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
20.0342;4;ODU1;signal_out;0
20.0342;4;ODU1;;{state=PASSIVE, sigma=inf, lock=0}
20.5342;2;IDU;idu_out;0
20.5342;2;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
21.7121;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
21.7121;5;DriverSatellite2;test_out;1
21.7121;5;DriverSatellite2;;{state=SENDING, sigma=2.88352}
23.7121;2;IDU;;{state=CONNECTING, sigma=inf, chain1_up=0, chain2_up=1}
23.7121;3;ODU2;signal_out;1
23.7121;3;ODU2;;{state=TX_RX, sigma=inf, lock=1}
24.5956;3;ODU2;;{state=RELEASE_LOCK, sigma=inf, lock=0}
24.5956;5;DriverSatellite2;test_out;0
24.5956;5;DriverSatellite2;;{state=SENDING, sigma=6.1395}
24.7121;2;IDU;idu_out;1
24.7121;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=0, chain2_up=1}
25.5956;2;IDU;;{state=DISCONNECTING, sigma=inf, chain1_up=0, chain2_up=0}
25.5956;3;ODU2;signal_out;0
25.5956;3;ODU2;;{state=PASSIVE, sigma=inf, lock=0}
26.0956;2;IDU;idu_out;0
26.0956;2;IDU;;{state=PASSIVE, sigma=inf, chain1_up=0, chain2_up=0}
26.5119;4;ODU1;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
26.5119;6;DriverSatellite1;test_out;1
26.5119;6;DriverSatellite1;;{state=SENDING, sigma=7.70226}
28.5119;2;IDU;;{state=CONNECTING, sigma=inf, chain1_up=1, chain2_up=0}
28.5119;4;ODU1;signal_out;1
28.5119;4;ODU1;;{state=TX_RX, sigma=inf, lock=1}
29.5119;2;IDU;idu_out;1
29.5119;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=0}
30.7351;3;ODU2;;{state=ACQUIRE_LOCK, sigma=inf, lock=1}
30.7351;5;DriverSatellite2;test_out;1
30.7351;5;DriverSatellite2;;{state=SENDING, sigma=2.44227}
32.7351;2;IDU;;{state=MOD_DEMOD, sigma=inf, chain1_up=1, chain2_up=1}
32.7351;3;ODU2;signal_out;1
32.7351;3;ODU2;;{state=TX_RX, sigma=inf, lock=1}
